smiles,pred
C[C+]1C[C@H]2C[C@@H](C)[C@@H]3C[C@H](CC2(C)C)[C@H]13,-21.935633
CC[C+](C)CCC/C(C)=C1/CC(C)=C1C,-13.272437
CC(C)[C@@H]1C[C@@H](C)[C+]2CC[C@@]3(C)C[C@H]1[C@@H]23,-20.934612
C[C@@H]1C[C@@H]2C[C+]3CCC(C)(C)[C@@](C3)(C1)C2,-27.249947
CC1=CC[C@]2(C)C[C@H](C(C)C)[CH+][C@@H]2CC1,-25.511284
CC1(C)C[C@H]2[C@@H](C1)C(C)(C)[C+]1CC[C@]12C,-26.029854
C[C+]1CC(C[C@H](C)C2=C[C@H](C(C)C)C2)C1,-2.089244
C[C@@H]1CCC[C@@]2(C)CC[C@]3(C)CC[C@H]2[C+]13,-30.066626
C[C+]([C@@H]1CCC1(C)C)[C@@H]1C[C@@]12CC[C@@H]2C,-19.747149
C/C(CCC[C+](C)C)=C1/C=C[C@H](C)CC1,-16.617159
C[C@@H]1[C@@H]2C[C@H]2[C@H](C)CC[C+]2[C@H]1CC2(C)C,-21.678478
C=C1CCC2(CC1)CC[C+](C)CC2(C)C,-26.463547
C/C1=C(\C)[C@]2(C)C[C@@H]2[C@@H](C)C[CH+]C[C@H]1C,-10.959189
C[C+](C[C@H]1C=CCC1)[C@H]1CC[C@@H](C)CC1,-16.243237
C/C1=C/[C@H]2C[C@@H](C[CH+][C@H]1C)CCC[C@@H]2C,-7.767873
CC1=CC(C)(C)[C@H]2CC[C@H](C)C[C@H]2C[CH+]1,-31.579306
CC1=CC[C@H]2C[C+](C)[C@H]2[C@@H]1CCC(C)C,-33.008728
C[C+]1C[C@@H]2CC=C[C@](C)(CC[C@@H]1C)[C@H]2C,-23.176907
C=C[C@@H](C(C)C)[C@]1(C)CC[C+](C)C12CC2,-3.2548447
CC(C)[C@]12C[CH+][C@@H](C)[C@@H]3C[C@](C)(C1)[C@@H]3C2,-7.5579243
CC1=C[CH+][C@@H]([C@H]2C[C@@H](C)CCC[C@H]2C)C1,-29.348825
C=C1/C=C/C[C@@H](C)C[C@@H](C)[C@H](C)[CH+]CC1,-4.0342855
C=C(C)[C@@H]1CC[C@]2(CC)CC[C@H](C1)[C+]2C,-22.00228
CC1=CC[C@H]([C@@H]2[C@H](C)C[C@@H]2[C+](C)C)CC1,-21.995478
C[C+]1[C@@H](C)[C@H]2C[C@@H]1[C@@]1(C[C@H]1C(C)C)[C@H]2C,-18.804422
C[C@@H]1[C@@]23CC[CH+][C@@]2(C)[C@]1(C)CC(C)(C)C3,-15.2602215
CC1(C)CC[C@@]2(C)C=CCC[C+]1C2(C)C,-27.802225
C[C+]1/C2=C/C[C@H](C)CC[C@]1(C)CC[C@@H]2C,-12.493338
CC1(C)C[CH+]C[C@]2(C)CC[C@]3(CC[C@@H]23)C1,-6.826359
C[C+]1[C@H](C)C[C@@H]1[C@H](C)/C=C1\C[C@H]1C(C)C,-12.83048
C[C@H]1CCC[C@]23CC[C@H](C)[C@H](C[C+]2C1)C3,-25.064173
C[C@@H]1CC[C@H](C2(C)CC2)[C@@]2(C)[CH+]C[C@@H]1C2,-12.381656
C=C1CCC(C)(C)[CH+][C@H]2C[C@@H]1CC[C@H]2C,-17.961433
CC1=C[CH+]C[C@@H]([C@@H]2CCCC[C@@H]2C)CC1,-27.575748
C/C=C(/C)[CH+][C@@H]1[C@@H]2[C@H](C)[C@@H](C)[C@H]1C2(C)C,-15.636222
C=CC[C@]1([C+](C)C)C[C@H](C)[C@@]2(C)CC[C@H]12,-8.946722
CC(C)=C1C[C@H](C)[C+]2CCC[C@@H](C)[C@H]2C1,-35.0491
C=C1[C@H](C)CC[C@]1(C)CC[C+](C)C1CC1,-2.0269537
C[C@H]1CC[C@H]2[C@@H]1C[C+]1C(C)(C)CC[C@]12C,-33.619843
C=C1CC[C@@H](C[C@H](C)[C+]2CCC2(C)C)C1,-10.196852
CC1(C)CC[C@@]2(C)CC[C@@]3(CC[CH+][C@H]23)C1,-16.19474
C[C@@H]1C[CH+]C2=C(C1)C[C@@H](C)CC[C@H](C)C2,-28.456411
C[C@H]1CC[C@H]2C(C)(C)[C@H]3CC[C+]1[C@]2(C)C3,-29.750032
CC(C)[C@@]12CC[C+](C1)[C@@H]1CC[C@@H](C)[C@@H]1C2,-24.732338
CC(C)[C+]1CC[C@@]2(C)CC[C@@H]3[C@@H](C)C[C@@]132,-25.047306
CC1(C)C[C@@H]2C[C@]3(C)C[C+]1C[C@](C)(C2)C3,-21.023657
CC(C)CC[C@]12[C@H]3[C@H](C)CC[C+]([C@H]31)[C@@H]2C,-24.42858
C[C@@H]1C[C@H]2C[CH+][C@]3(C2)C[C@@H](CC[C@@H]3C)C1,-14.844363
C/C1=C/CC[C@@]2(C)CC[C+](C)[C@@]2(C)CC1,-16.15819
C[C+]1[C@@H]2CC[C@H](C)C(=CC1(C)C)[C@@H](C)C2,-29.004086
C[C@@H]1CC[C@H](C)[C@]2(C)C[C@H]2C[C+]2CC1C2,-15.725237
C=C([CH2+])CCC[C@@H]1C[C@@H]2C[C@H]1[C@H](CC)C2,-7.056119
[CH2+]C1=C2C[C@H](CC1)[C@@H](C)C[C@H]2CC(C)C,-19.428877
C[C@H]1CC=C[C@H]2[C@@H]1[C@@H](C)[C@H](C)C[CH+][C@H]2C,-10.213301
C=C(C)[C@@H]1C[C@]2(C)CCC[C+]2CC[C@@H]1C,-27.387938
C=C([CH+]/C(C)=C1/CC[C@@H](C)[C@@H]1C)C(C)C,-28.331072
C=C1CCC(C)=C(C(C)(C)C[CH+]C)CC1,-9.092832
CC(C)[C@H]1[CH+]C[C@]2(C)[C@H]3CC[C@]2(C)[C@@H]1C3,-20.07215
C/C1=C\[CH+]C[C@@H](C)[C@@]2(C)C[C@@H]1CC[C@@H]2C,-15.921841
C=C1C[CH+][C@@H](C)C[C@@H]2CC[C@@H](C)[C@H](C1)C2,-14.31559
C/C1=C\[CH+]C[C@H](C)CC[C@@H]2[C@@H]1CC2(C)C,-14.857976
C[C@H]1CC[C@H]2C[C@@H]2C[C@]2(C)[CH+]C[C@@H](C1)C2,-17.494717
C[C@@H]1CC[C@@H]2C[C@@H]3[CH+]C[C@H]1C[C@H]3C[C@@H]2C,-15.947917
C=C(C)[C@@]1([C+](C)C)C[C@@H]2C[C@H]1CC[C@H]2C,-12.160599
C=C1CC[C@H](C)[C@H](C)[C@H]2CC[C@H](C)C[C+]12,-18.966566
C=C1[CH+]C[C@H](CCC)[C@]2(C1)[C@@H](C)C2(C)C,-5.005496
CC1(C)CC[C@H]2CCC[C@H]2[C@@H]2CC[CH+][C@H]21,-17.867313
C[C@H]1CC=C[C@H](C(C)(C)[CH+][C@@H]2C[C@@H]2C)C1,-12.6308565
C=C([CH+][C@@H]1[C@H](C)[C@@H]1C)[C@H]1CCC[C@@H](C)C1,-11.185525
C[C@@H]1CC[C@@]2(C[C@@H]3[CH+][C@H](C)CC3)CC[C@@H]12,-19.454145
[CH2+]C1=C(C)[C@H]2CC[C@H](C)[C@@H](CC1)C2(C)C,-22.518703
C=C(C)[C@@H]1CC[C@]2(C)CC[C@@H](C)C[CH+][C@@H]12,-22.14794
C[C+]1CC[C@H](C(C)C)C[C@H]2C1=CC[C@H]2C,-30.221348
C[C+](C)[C@@H]1C[C@H](C)[C@@H]2CC=C2C(C)(C)C1,-18.977428
C/C1=C\CC[C@@H](C)[C@@H]2CCC[C@H](C)[C+]2C1,-26.9391
C=C(C)[C@]1(C)CC[C@@H]2[C@@H]1[CH+]CCC[C@H]2C,-19.12665
CC1=C(C[C+]2CC[C@@H](C)[C@H](C)C2)CCC1,-26.307716
C=C(C)CCC[C+]1C(=C)CC[C@@H](C)[C@@H]1C,-12.216046
C=C(C)[C@H]1[CH+][C@H](C)/C(=C\CCCC)CC1,-11.571761
C[C+]1C[C@H]2[C@@H](C)[C@@H]1[C@H]1C[C@@H]([C@H]2C)C1(C)C,-9.895865
C[C+]1C[C@H]2[C@H]3C[C@@H]1C(C)(C)[C@@H]2[C@@H](C)[C@@H]3C,-16.333555
C=C([CH+]C[C@@]1(C)[C@@H](C)C=CC[C@@H]1C)CC,-9.068503
C[C+]1CC[C@@H]2C[C@@H](C)[C@H]3C[C@]2(C[C@@H]1C)C3,-23.500774
C[C@@H]1CCC[C@]23C[C@H](C2)[C@@H](C)C[CH+][C@@H]3C1,-19.613008
CC1=C(C(C)(C)[C@H](C)[C+](C)C)C[C@@H]2C[C@H]12,-13.480525
C[C@H]1[C@@H]2CC[C@@]3(C)CCC[C@]13[CH+]C2(C)C,-26.974726
C[C@H]1CCC=C([CH+][C@@]2(C)CC[C@H]2C)CC1,-11.884055
CC/C1=C/C/C=C(/C(C)C)CC[C+](C)C1,-11.377328
C[C+]1[C@H]2CC[C@H](C2)[C@]1(C)C/C=C/C(C)C,-16.77226
C=C1[CH+]C[C@]2(C)C(C)(C)CCC[C@]2(C)C1,-16.364603
C=C1[CH+]C[C@@H]([C@@H](C)C[C@H]2C[C@@H](C)C2)CC1,-3.5189342
C/C1=C/C/C([C+](C)C)=C(/C)[C@H](C)CCC1,-17.881596
CC1=CC[C+]2[C@@H](C)CC[C@H](C)[C@@H](C)[C@@H]2C1,-37.438072
C[C+]1[C@@H]2C[C@H]1[C@H](C)CC[C@H](C)C1(CC1)C2,-3.7653227
C=C(C)[C@@H]1CC[C@H]2C[C@]1(C)CCC[C+]2C,-24.79233
C=C([CH2+])CCC[C@@H]1CC=CCCC1(C)C,-7.637738
C=C1CC[C@@H]([C+](C)C)[C@@H]2C[C@H]1CC[C@@H]2C,-26.6024
C[C@@H]1CC(C)(C)[C@H]2[C+]1[C@@H]1CCC[C@@]2(C)C1,-35.682644
C[C+]1[C@H]2CC[C@@]3(C2)[C@@H](C)[C@H](C(C)C)C[C@H]13,-29.578032
CC1=C2CC(C)([CH+]CCCC(C)(C)C1)C2,-15.936546
C[C+]1[C@H]2CC[C@@H]3[C@H](CCC[C@H](C)C[C@H]13)C2,-28.59686
C[C+](C)[C@@H]1CC[C@H]2C[C@@H]1[C@@]1(C)CC[C@@]21C,-26.16406
C[C@@H]1[CH+]C[C@H]2CC[C@@H](C)/C(=C/C1)C2(C)C,-15.690804
C[C@H]1[C@H](C)[CH+]C[C@@H](C)[C@H]1[C@@H]1C=CC[C@H]1C,-12.762028
C[C@@H]1CC[C@H]2C[CH+][C@H](C)[C@H]3C[C@@H]1CC[C@@H]23,-10.874902
C=C1CCC(C)(C)[C@@H]2[CH+]C[C@]2(C)C[C@H]1C,-19.180658
C=C1[CH+]C[C@@H]([C@@H]2CC[C@@H](C)[C@H](C)C2)CC1,-24.07487
C=C(C)[CH+]CC[C@@H](C)[C@H]1C=CC[C@@H]1CC,-12.800259
C[C@@H]1CCC[C@@H]2C[C@@H]3[C+](C1)[C@H](C2)C3(C)C,-21.085966
C[C+](C)[C@@]12CC[C@@]3(C)CC[C@H](C)[C@@H](C1)[C@H]32,-19.719385
C[C@H]1CC[C@H]([C@H]2C[C+]3CC[C@@H](C3)[C@@H]2C)C1,-25.357216
CC(C)[C@@]12[CH+]CC[C@]3(C1)C[C@@H](C[C@@H]2C)C3,-14.78186
C[C@H]1CC[C@@H](C)[C@H]2C[C+]3[C@H](C)C[C@@]32[C@@H]1C,-15.033286
C=C1CC[C@]12C[C@H](C)C[CH+][C@@H](C)[C@@H](C)C2,-12.331224
CC(C)=C/C=[C+]/[C@@H](C)[C@H]1CC[C@H](C)CC1,-26.05728
C[C+]1[C@H]2CC[C@](C)(C2)[C@@]12CCC[C@@H](C)C2,-27.764908
CC1=CC[C@@H]2CC[C@@H]([C+](C)C)[C@H](C1)[C@H]2C,-27.677828
CC1=CC[C@@H](C)[C+]2[C@H](C(C)C)CC[C@]12C,-30.91619
C[C@@H]1/C=C\[C@@H](C)[C@H]2[CH+]C[C@H](C)[C@H]2C[C@@H]1C,-7.71854
CC1=C[C@@](C)(CCC(C)=C(C)C)C[CH+]C1,-14.626762
C/C1=C/CC(C)(C)[C@H]2CC[C@@H]2CC[CH+]C1,-9.114205
C=C1[CH+]C[C@H]2C[C@H](C(C)C)[C@@H](CC1)[C@@H]2C,-2.860115
CC(C)[C@@H]1[C+]2C[C@H]1C[C@]1(C)C[C@@H](C1)[C@@H]2C,-17.408285
C=C1CCC(C)(C)C[CH+]/C=C(/CCC)C1,-9.246548
C[C+](C)[C@@H]1C[C@@H]2[C@@H](C)[C@@H]3CC[C@H](C)C[C@]132,-32.959904
C[C@@H]1C[C@@H]2[CH+]C[C@H]1C[C@](C)(C1CC1)[C@@H]2C,-8.014931
C[C+](C)[C@H]1CCC2=C(C1)[C@@H](C)CC[C@H]2C,-29.913782
C[C+]1CC[C@@H]2[C@@H]3[C@H]1C[C@H](C[C@H]2C)C3(C)C,-32.438084
C=C1CCCC[C@@]2(C)C[CH+][C@@H](C)[C@H]1CC2,-10.554478
C=C1[CH+]C[C@@H](C)[C@@H](C)[C@]12CC[C@H](C)CC2,-14.705536
C[C@H]1CC=C2[C+](C1)[C@@H](C)CCCC2(C)C,-26.164164
C/C=C(/C)CC[C+]1C[C@@H]2C[C@H](C)CC[C@H]12,-24.80098
CC1=CC[C@@H]([C@]2(C)C[CH+][C@H](C)[C@H]2C)CC1,-15.011055
C=C(C)[C@H]1CC[C@]2(C[CH+]C[C@@H](C)CC2)C1,-21.906887
C[C@H]1[C+]2CCC(C)(C)[C@]23CCCC[C@H]1C3,-29.541836
C[C@H]1C/C=C/C(C)(C)C[C+]2[C@H](C)CC[C@H]21,-26.276073
C[C@@H]1CC[C@@]23C[CH+]CC[C@@](C)(CC[C@H]12)C3,-13.425895
[CH2+]/C1=C/[C@H]2CC[C@](C)(CC[C@@H]2C)C[C@H]1C,-21.46633
C[CH+][C@@H](CCC(C)C)C1=CC[C@@]2(C)C[C@@H]12,-11.026635
C=C1[CH+]/C(=C\C)CCC[C@@H](C)CC[C@@H]1C,-8.242614
CC(C)[C@H]1C[C@@H]1[C@]12C[CH+][C@@]1(C)CC[C@H]2C,-21.860037
CC(C)[C@@H]1C[C@H]1[C+]1C[C@@H]2[C@H](C)CCC[C@H]12,-20.265642
C=C(CC[C+](C)C)[C@]12C[C@H](CC[C@@H]1C)C2,-11.183433
CC[C@H]1CC(C)=C2CC[CH+][C@@H](C)[C@@H]2[C@H]1C,-13.620112
C/C1=C\C[CH+][C@H](C)C/C=C(/C(C)C)CC1,-7.287236
C=C1CC[C@@H]([C+](C)C)C[C@@H]2[C@@H](C)CC[C@H]12,-23.353895
C[C@H]1CCC[C@]2(C)CC[C@H]3CC[C@H]1C[C+]32,-22.177073
C=C1CC[C@@H](C(C)C)[C@H](C)C[CH+][C@@H]2C[C@H]12,-11.0026
C=C(C)[C+]1CC[C@@]2(C)CCC(C)(C)[C@@H]1C2,-21.806149
C[C+]1CC[C@@H]2[C@H]1[C@H]2[C@@H](C)[C@H]1CCC[C@H]1C,-17.194557
[CH2+]/C1=C2\CC[C@@H](C)[C@@H](C2)C[C@H](C)CCC1,-16.55377
CC(C)[C@@H]1C[C@H]2C[C@](C)(C[C+]3C[C@]32C)C1,-13.843345
C[C+]1CC[C@@H]2C[C@H](C)[C@H]3[C@@H](CC[C@H]2C)[C@@H]13,-26.312357
C[C@H]1CC[C@@]23CCC[C@@](C)(CC[C+]2C1)C3,-28.199783
C/C1=C/C[C@@H]2C[C@@H](C)[C+](CCC1)C2(C)C,-16.395142
CC[C@@]1(C)CC[C+](C)[C@H]1C1=CC(C)(C)C1,-18.223604
C[CH+]CC1=CCC[C@]12CC[C@H]2C(C)(C)C,-12.875059
C[C@H]1CC[C@@]23CCCC[C@@](C)(CC[C+]12)C3,-24.402382
CCCC[C@@H]1[C+](C)[C@@]2(C)C=CCC[C@]12C,-20.347376
CC1=C2CC[C+](C)CCC(C)(C)CC[C@H]12,-29.672071
C=C(C)[C@H]1C[C@H]2[C+](C)CC[C@H]2C(C)(C)C1,-15.271847
CC[C@@H](C)CC[C@H]1CC(C)=C2C[C@H]2[C+]1C,-23.68526
C=C1CCC[C@@H](C)C[C@@H]2C[C@@H]([CH+]C)C[C@H]12,-14.068351
CC1=CC[C@H]1C[C@H]1CCCC(C)(C)[C+]1C,-21.260632
C[C+]1CC[C@]2(C)CC[C@H]3[C@@H]2CC[C@@]3(C)C1,-26.397104
C[C@@H]1[C@@H]2C[CH+][C@]2(C)[C@@H]2CC(C)(C)C[C@@]21C,-21.425678
C=C1[C+]2CC[C@@H](C)CCC[C@@H](C)C[C@@H]1C2,-15.363958
C=CC1=CC[C+](C)[C@H](CCCC)C1(C)C,-9.744967
CC1=C2CC[C@@](C)(CCC[C+]2C)C1(C)C,-28.130386
C[C@H]1CC[C@@]2(C)C[C@]1(C)[C@H](C)[C@H]1CC[C+]12,-28.312485
CC[C@@H]1CC[C@@H](/C(C)=C2\C[C@H](C)[C+]2C)C1,-23.763956
C=C[C@H]1CC/C(C)=C(/C(C)C)CC[C+]1C,-4.5617914
C[C+]1[C@@H](/C=C\CC(C)C)C[C@@H]2CC[C@H]1C2,-17.999079
CC(C)[C@H]1C[C@@H](C)[C@@]23CC[C@@H](C[C@H]2C)[C+]13,-27.467094
C[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C+]3[C@@H](C)[C@]312,-13.30846
[CH2+]C1=CC[C@@H](C)[C@H]2CC[C@H](C(C)C)C[C@@H]12,-28.76723
C[C@@H]1C[C+]2C[C@H]3CC[C@@]2(CCC[C@H]3C)C1,-32.615166
CC[C@H](C)[CH+]C[C@]1(C)[C@@H]2C=C[C@@H](C)[C@H]1C2,-18.305288
C=C(C)[C@H]1C[C@@H]1CC(C)(C)C1C[C+](C)C1,-8.06611
CC(C)[C@@H]1[CH+]C=C2[C@@H](C)CC[C@@H](C)[C@@H]2C1,-28.841795
C/C1=C\[CH+]C[C@H](C)CCC(C)(C)[C@H]2C[C@H]12,-17.474178
C[C@@H]1[C@H]([C@H]2[C@H](C)[C@@H]3C[CH+][C@@]2(C)CC3)[C@@H]1C,-4.5233707
C/C=C(\C)CC[C@H](C)C[C@H]1C=C[CH+][C@@H]1C,-4.9792414
CC(C)[CH+][C@@H]1C[C@H]2CCC[C@@H]1C=C[C@H]2C,-19.082298
C=C1[CH+]C[C@H](C(C)C)[C@@](C)(CC)[C@@H]2C[C@@H]12,-1.1434851
CC(C)C1([C@@H](C)[C@H]2[CH+]C[C@@]3(C)C[C@@H]23)CC1,-14.319029
CC1=CC[C@@H](/C=C/[CH+]C(C)C)[C@H](C)CC1,-17.439245
C[C+](C)[C@H]1C[C@H]2[C@H](C)[C@@H]1[C@]21CCC[C@@H]1C,-22.02451
C[C@H]1C[C@H]2[C@H](C)[C@@H](C)CC1=C[CH+]C2(C)C,-12.01454
CC(C)[C@H]1CC[C@H](C)[C+]2CC[C@@H]3[C@H]1[C@]23C,-25.02485
C[C@@H]1C[C@]2(C)CC[C@@H](C3(C)CCC3)C[C+]12,-18.074474
C[C@H](/C=C/[C+]1C[C@H]1C)CC1CC(C)(C)C1,-9.70562
CC(C)=C1C[C@H]2[CH+][C@H](C)CCC[C@@H]1[C@H]2C,-9.2899275
C=C([CH2+])CCC(C)(C)[C@@H](C)[C@@H]1C=CCC1,-4.944762
C=C(C)[C+]1CC[C@H]2CC[C@@H]1CCC[C@H]2C,-21.0517
C/C=C1\C[C@H]2CC[C@@](C[C+](C)C)(C1)[C@@H]2C,-5.5166597
C[C@@H]1CC2C[C+](C2)[C@H]2C[C@H](CC[C@@H]2C)C1,-20.703625
C[C@H]1CCC=CC[C+]1[C@@H](C)CC1(C)CC1,-10.918248
C[C@@H]1C[C@H]2[C@H](C)CCC[C@H]2[C+]2CC[C@@H]1C2,-26.934816
CC[C@@H]1[C@@H](C)[C@@H]2[C@@H]3[CH+][C@@]1(CC)[C@H]2C3(C)C,-17.699165
CC(C)=C[C@@H]1C[C@@H](C)C[C@@]2(C)[CH+][C@H](C)[C@H]12,-20.412115
C[C+]1C[C@@H]2[C@@H](C)/C=C/[C@@H](C)CC[C@@H]2[C@H]1C,-20.480873
C/C=C(\[CH+]C)C[C@@]1(C)CC[C@@]2(C)CC[C@H]21,-11.393555
CC1=C[CH+][C@H](C)[C@H](C)[C@H](CC2(C)CC2)C1,-8.76252
C=CC(C)(C)C(=C)C[C@@H]1C[C+](C)C[C@H]1C,-1.7197237
C[C@@H]1/C=C/[C@]2(C[C@@H]2C)[C@@H](C)C(C)(C)C[CH+]1,-8.404409
C[C+](C)[C@@]1(C)CCC=C[C@H]2[C@H](C)CC[C@H]21,-25.849226
C=C1C[CH+][C@H]2CC[C@@H](CCC1)[C@H](C)CC2,-10.944405
CC(C)=C[C@@H]1C[C@@H]2CC[C@H](C)[C@H]1C[C+]2C,-26.793818
CC[C+]1C[C@@H]2C[C@H]1[C@@H]1CC(C)(C)[C@@]2(C)C1,-28.370039
CC(C)=CC[C@@]1(C)[CH+][C@@H]2C[C@@H](C)[C@H]1[C@H]2C,-18.30474
C=C(CC)C[C@@]12[CH+][C@@](C)(CC1)CC2(C)C,-14.855159
C=CC[C@]1(C)C[C+](C)C[C@@H]2[C@H](C)CC[C@H]21,-15.019306
C=C(C)[C@H](C1CCC1)C1CC[C+](C)CC1,-9.693471
C[C@@H]1CCC[C@@]2(C)C[C@H]3C[C@@H]1[CH+]C[C@H]3C2,-12.803366
C=C1CC[C@H]1C[C@@H]1[C+](C)CC[C@@H]1C(C)C,-18.245178
C[CH+][C@@]1(CC=C(C)C)C[C@@H]2CC[C@H](C)[C@H]21,-21.476713
C=C1CC[C@H](C)C[C@@]12CC[CH+][C@H](C)CC2,-14.815846
C/C=C/[C@H]1[C@H](CC)[C@H](C)[C@H]2[C@@H]([C+](C)C)[C@H]21,-17.948763
C[C@@H]1[CH+]CC[C@]2(CC1)C[C@H]1C[C@@H]2C1(C)C,-7.946623
CC1=C[C+](C(C)C)C(CC(C)C)=CCC1,-25.617945
C[C@H]1[CH+]CC[C@H]([C@]23[C@H](C[C@@H]2C)C3(C)C)C1,-13.33149
C[C@@H]1CC[C@H](C)[C+]2C[C@@H]3C[C@H]2C[C@@]1(C)C3,-25.121128
[CH2+]/C1=C/CC(C)(C)CCC/C(C)=C\CC1,-15.921319
C=C1C[C@@H]([C@@H](C)[C+]2CC[C@@H](C)C2)C1(C)C,-13.751027
C[C+]1C[C@@]23[C@@H](CC(C)C)C[C@@]12CC[C@H]3C,-27.221987
C[C@H]1[CH+]C[C@]2(CCC1)C[C@H]1C[C@@H]2C[C@@H]1C,-9.147711
C/C=C/CCC1=C(C)[CH+]CCC(C)(C)C1,-17.73744
C[C+](C)[C@@]12CC[C@@H](C[C@H]1C)[C@]1(C)CC[C@@H]12,-27.595232
C[C@@H]1[C@@H]2[C@@H]1[C@@H]1CCC[C+]1[C@@H](C)CC[C@H]2C,-31.191023
CC(C)C1=C2CC[C@@H](C)[C@H]2[CH+][C@H](C)CC1,-27.740845
C[C+]1C=CC[C@@H](C)[C@]12CC[C@H](C(C)C)C2,-27.274654
C=C1C[C@H](C[C@H](C)/C=C/[CH+]C)[C@@H]1C(C)C,-7.0602407
C[C+]1CCC[C@H]2C[C@@H]3C(C)(C)C[C@]23CC1,-16.956833
C=C1CCC[C@@]2(C)C[CH+]C[C@@H](CC1)CC2,-9.448217
C[C@@H]1[CH+]C[C@H]2[C@H]3C[C@@H]1[C@]2(C)CCC3(C)C,-21.75084
CC[C@@H](C)[C@H]1C[C+]2/C(=C\C(C)C)C[C@H]2C1,-17.239288
C=C(C)[C@H]1[C@@](C)(CC)C=CC[C@]1(C)[CH+]C,-5.8405905
C[C+]1C[C@H]2C[C@@H](C)CCC[C@@H]3[C@H]2CC[C@H]13,-16.236284
C[C@@H]1C[C@@]2(C)CC[C@H](C3(C)CCC3)C[C+]12,-19.116756
C[C@@H]1CC[C@H](C[C@]23C[CH+][C@H]2[C@H](C)CC3)C1,-13.354661
C=C(C)[C@H]1CC[C@]2(C)[C@H]1[CH+][C@@H](C)[C@H]2CC,-14.396158
C/C=C(C)\C=C1\[CH+]C[C@H]([C@@H](C)C(C)C)C1,-20.17633
C=C1C=C[C@@H]([C+](C)CCCC(C)C)CC1,-17.437107
[CH2+]C1=C[C@H](C)[C@]2(CCCC2(C)C)C[C@@H]1C,-15.241301
CC[C+]1[C@]23CC[C@@H]2[C@@]1(C)CC[C@@H]3C(C)C,-24.807312
C[C@@H]1[C@H]([C@]2(C)C=CC[C@H](C)[CH+]C2)C[C@@H]1C,-16.508022
CC1(C)[CH+][C@H]2CC[C@]3(C)CCC[C@@]3(C2)C1,-28.20727
CC1=C2C[C@H](C)CCC[C+](C)[C@H]2CCC1,-23.57689
CC(C)[C+]1CC[C@@H]2CC[C@]3(C)[C@H](C1)[C@]23C,-24.445515
C=CC(C)(C)/C1=C/[C+](C)CC[C@@H](C)CC1,-20.076893
C[C+]1C(C)(C)[C@H]2CC[C@@H](C)[C@@H]2[C@H]2C[C@@]12C,-21.283052
[CH2+]C(C)=C[C@@H]1C[C@H]2[C@@H](C)CC[C@H]2[C@H](C)C1,-25.05188
C[C@H]1CC[C@]2(C)[C@H]3C[C@@H]2C(C)(C)CC[C+]13,-24.515223
CC[C@H]1[CH+][C@H](C)[C@@H](C)[C@@]12CC=CC[C@H]2C,-13.374686
C[C@H]1[C@@H]2[CH+][C@@H]3[C@H](C)[C@@H]3C[C@H](C)[C@H](C)C[C@@H]12,-12.69434
CC(C)=CC[CH+][C@@]1(C)C[C@H]2C[C@@H](C1)[C@@H]2C,-17.745386
C=C(C)[C@H]1C(CCCC[C+](C)C)=C[C@@H]1C,-3.5009136
C/C1=C\C[C@]2(C)CC[C@H]2[C+](C)CC[C@H]1C,-20.873476
C[C@@H]1CC[C@H]2[C@@H]3[C@@H]1CC[C@]3(C)[CH+]C2(C)C,-29.284327
C[C+]1C[C@H]2CC3(CCC3)[C@@H](C)C[C@@H]1[C@@H]2C,-18.935352
C/C1=C/[CH+]C[C@]2(C[C@@H]2C(C)C)[C@@H](C)CC1,-9.587221
CC1(C)C[C+]2CC[C@H]3[C@@H]1CC[C@@]3(C)CC2,-30.43693
C=C[C@H]1C(C)(C)C[C@H]2CCC[C+](C)[C@@]12C,-15.911443
C[C+]1/C=C2/C[C@@H](C)C[C@@H]2[C@@H](C)CC[C@H]1C,-18.963068
C[C@H]1[C@H]2C[CH+][C@@H]3C[C@@H](C)C[C@H]2[C@@H]3C1(C)C,-23.292057
C[CH+][C@H]1C[C@H](C)[C@H]2[C@@H](/C=C\C(C)C)[C@H]2C1,-14.360904
C[C+](C)[C@@]1(C[C@H]2C=CC[C@@H]2C)CC[C@@H]1C,-17.571577
C=C1CC[C@]2(C)CC[C@H]1CC[C@@]2(C)[CH+]C,-12.817735
CC(C)/C=C\[C@@H]1[C@H]2C[C@@H](C)[CH+]C[C@@H]1[C@@H]2C,-13.233049
C/C=C1/CC[C@@](C)([C@@H]2CC[CH+]C2(C)C)C1,-6.270213
CC(C)=CCC[C@@]1(C)[CH+]C=C(C)[C@H](C)C1,-15.232062
C[C+]1C[C@H](C)[C@@]2(C[C@H]2C)[C@@H]2[C@H]1CC2(C)C,-15.519228
CC(C)[C@@H]1C[C@@H]1[C+]1CC[C@]2(C)C[C@@H](C)[C@H]12,-27.748272
C[C@H]1CC[C@H]2/C=C/[C@@H](C)[C@@H](C)CC[C+]1C2,-25.177553
C[C@H]1CCCC2([C@H]3CCC3(C)C)C[C+]1C2,-15.167728
C[C@@H]1CC=C[C+]([C@@]2(C)CC[C@@H](C)C2)CC1,-28.814232
C[C+]1[C@H]2C[C@@H]1[C@H](C)C[C@@H]1CC[C@H]2C[C@@H]1C,-10.847878
