smiles,pred
C[C+]1C[C@H]2C[C@@H](C)[C@@H]3C[C@H](CC2(C)C)[C@H]13,-21.22861
CC[C+](C)CCC/C(C)=C1/CC(C)=C1C,-12.37964
CC(C)[C@@H]1C[C@@H](C)[C+]2CC[C@@]3(C)C[C@H]1[C@@H]23,-24.154959
C[C@@H]1C[C@@H]2C[C+]3CCC(C)(C)[C@@](C3)(C1)C2,-26.592405
CC1=CC[C@]2(C)C[C@H](C(C)C)[CH+][C@@H]2CC1,-21.55168
CC1(C)C[C@H]2[C@@H](C1)C(C)(C)[C+]1CC[C@]12C,-23.766218
C[C+]1CC(C[C@H](C)C2=C[C@H](C(C)C)C2)C1,-7.047617
C[C@@H]1CCC[C@@]2(C)CC[C@]3(C)CC[C@H]2[C+]13,-22.877
C[C+]([C@@H]1CCC1(C)C)[C@@H]1C[C@@]12CC[C@@H]2C,-20.611994
C/C(CCC[C+](C)C)=C1/C=C[C@H](C)CC1,-10.079745
C[C@@H]1[C@@H]2C[C@H]2[C@H](C)CC[C+]2[C@H]1CC2(C)C,-12.409568
C=C1CCC2(CC1)CC[C+](C)CC2(C)C,-19.046606
C/C1=C(\C)[C@]2(C)C[C@@H]2[C@@H](C)C[CH+]C[C@H]1C,-11.797264
C[C+](C[C@H]1C=CCC1)[C@H]1CC[C@@H](C)CC1,-17.285324
C/C1=C/[C@H]2C[C@@H](C[CH+][C@H]1C)CCC[C@@H]2C,-14.501961
CC1=CC(C)(C)[C@H]2CC[C@H](C)C[C@H]2C[CH+]1,-25.509584
CC1=CC[C@H]2C[C+](C)[C@H]2[C@@H]1CCC(C)C,-31.346304
C[C+]1C[C@@H]2CC=C[C@](C)(CC[C@@H]1C)[C@H]2C,-23.931194
C=C[C@@H](C(C)C)[C@]1(C)CC[C+](C)C12CC2,-4.858243
CC(C)[C@]12C[CH+][C@@H](C)[C@@H]3C[C@](C)(C1)[C@@H]3C2,-11.8738785
CC1=C[CH+][C@@H]([C@H]2C[C@@H](C)CCC[C@H]2C)C1,-28.66496
C=C1/C=C/C[C@@H](C)C[C@@H](C)[C@H](C)[CH+]CC1,-5.393615
C=C(C)[C@@H]1CC[C@]2(CC)CC[C@H](C1)[C+]2C,-18.658037
CC1=CC[C@H]([C@@H]2[C@H](C)C[C@@H]2[C+](C)C)CC1,-21.613375
C[C+]1[C@@H](C)[C@H]2C[C@@H]1[C@@]1(C[C@H]1C(C)C)[C@H]2C,-18.661394
C[C@@H]1[C@@]23CC[CH+][C@@]2(C)[C@]1(C)CC(C)(C)C3,-17.021748
CC1(C)CC[C@@]2(C)C=CCC[C+]1C2(C)C,-29.324305
C[C+]1/C2=C/C[C@H](C)CC[C@]1(C)CC[C@@H]2C,-25.989027
CC1(C)C[CH+]C[C@]2(C)CC[C@]3(CC[C@@H]23)C1,-13.971167
C[C+]1[C@H](C)C[C@@H]1[C@H](C)/C=C1\C[C@H]1C(C)C,-14.620685
C[C@H]1CCC[C@]23CC[C@H](C)[C@H](C[C+]2C1)C3,-26.1472
C[C@@H]1CC[C@H](C2(C)CC2)[C@@]2(C)[CH+]C[C@@H]1C2,-9.320285
C=C1CCC(C)(C)[CH+][C@H]2C[C@@H]1CC[C@H]2C,-18.946348
CC1=C[CH+]C[C@@H]([C@@H]2CCCC[C@@H]2C)CC1,-25.254457
C/C=C(/C)[CH+][C@@H]1[C@@H]2[C@H](C)[C@@H](C)[C@H]1C2(C)C,-12.808435
C=CC[C@]1([C+](C)C)C[C@H](C)[C@@]2(C)CC[C@H]12,-11.64621
CC(C)=C1C[C@H](C)[C+]2CCC[C@@H](C)[C@H]2C1,-38.34262
C=C1[C@H](C)CC[C@]1(C)CC[C+](C)C1CC1,-0.81652355
C[C@H]1CC[C@H]2[C@@H]1C[C+]1C(C)(C)CC[C@]12C,-28.082664
C=C1CC[C@@H](C[C@H](C)[C+]2CCC2(C)C)C1,-12.601663
CC1(C)CC[C@@]2(C)CC[C@@]3(CC[CH+][C@H]23)C1,-23.535229
C[C@@H]1C[CH+]C2=C(C1)C[C@@H](C)CC[C@H](C)C2,-24.749557
C[C@H]1CC[C@H]2C(C)(C)[C@H]3CC[C+]1[C@]2(C)C3,-29.187944
CC(C)[C@@]12CC[C+](C1)[C@@H]1CC[C@@H](C)[C@@H]1C2,-21.717615
CC(C)[C+]1CC[C@@]2(C)CC[C@@H]3[C@@H](C)C[C@@]132,-22.767376
CC1(C)C[C@@H]2C[C@]3(C)C[C+]1C[C@](C)(C2)C3,-20.592306
CC(C)CC[C@]12[C@H]3[C@H](C)CC[C+]([C@H]31)[C@@H]2C,-18.297298
C[C@@H]1C[C@H]2C[CH+][C@]3(C2)C[C@@H](CC[C@@H]3C)C1,-15.417624
C/C1=C/CC[C@@]2(C)CC[C+](C)[C@@]2(C)CC1,-14.770927
C[C+]1[C@@H]2CC[C@H](C)C(=CC1(C)C)[C@@H](C)C2,-26.61025
C[C@@H]1CC[C@H](C)[C@]2(C)C[C@H]2C[C+]2CC1C2,-12.102936
C=C([CH2+])CCC[C@@H]1C[C@@H]2C[C@H]1[C@H](CC)C2,-1.3577795
[CH2+]C1=C2C[C@H](CC1)[C@@H](C)C[C@H]2CC(C)C,-18.675238
C[C@H]1CC=C[C@H]2[C@@H]1[C@@H](C)[C@H](C)C[CH+][C@H]2C,-12.282536
C=C(C)[C@@H]1C[C@]2(C)CCC[C+]2CC[C@@H]1C,-21.466852
C=C([CH+]/C(C)=C1/CC[C@@H](C)[C@@H]1C)C(C)C,-24.02263
C=C1CCC(C)=C(C(C)(C)C[CH+]C)CC1,-8.959736
CC(C)[C@H]1[CH+]C[C@]2(C)[C@H]3CC[C@]2(C)[C@@H]1C3,-14.051754
C/C1=C\[CH+]C[C@@H](C)[C@@]2(C)C[C@@H]1CC[C@@H]2C,-14.232319
C=C1C[CH+][C@@H](C)C[C@@H]2CC[C@@H](C)[C@H](C1)C2,-9.652387
C/C1=C\[CH+]C[C@H](C)CC[C@@H]2[C@@H]1CC2(C)C,-11.35406
C[C@H]1CC[C@H]2C[C@@H]2C[C@]2(C)[CH+]C[C@@H](C1)C2,-19.867867
C[C@@H]1CC[C@@H]2C[C@@H]3[CH+]C[C@H]1C[C@H]3C[C@@H]2C,-20.903055
C=C(C)[C@@]1([C+](C)C)C[C@@H]2C[C@H]1CC[C@H]2C,-10.02457
C=C1CC[C@H](C)[C@H](C)[C@H]2CC[C@H](C)C[C+]12,-16.549505
C=C1[CH+]C[C@H](CCC)[C@]2(C1)[C@@H](C)C2(C)C,-5.0026045
CC1(C)CC[C@H]2CCC[C@H]2[C@@H]2CC[CH+][C@H]21,-22.878464
C[C@H]1CC=C[C@H](C(C)(C)[CH+][C@@H]2C[C@@H]2C)C1,-2.6382475
C=C([CH+][C@@H]1[C@H](C)[C@@H]1C)[C@H]1CCC[C@@H](C)C1,-15.910519
C[C@@H]1CC[C@@]2(C[C@@H]3[CH+][C@H](C)CC3)CC[C@@H]12,-24.439896
[CH2+]C1=C(C)[C@H]2CC[C@H](C)[C@@H](CC1)C2(C)C,-22.472898
C=C(C)[C@@H]1CC[C@]2(C)CC[C@@H](C)C[CH+][C@@H]12,-22.181507
C[C+]1CC[C@H](C(C)C)C[C@H]2C1=CC[C@H]2C,-22.337557
C[C+](C)[C@@H]1C[C@H](C)[C@@H]2CC=C2C(C)(C)C1,-16.299372
C/C1=C\CC[C@@H](C)[C@@H]2CCC[C@H](C)[C+]2C1,-20.497253
C=C(C)[C@]1(C)CC[C@@H]2[C@@H]1[CH+]CCC[C@H]2C,-13.805794
CC1=C(C[C+]2CC[C@@H](C)[C@H](C)C2)CCC1,-27.79672
C=C(C)CCC[C+]1C(=C)CC[C@@H](C)[C@@H]1C,-13.327619
C=C(C)[C@H]1[CH+][C@H](C)/C(=C\CCCC)CC1,-5.056181
C[C+]1C[C@H]2[C@@H](C)[C@@H]1[C@H]1C[C@@H]([C@H]2C)C1(C)C,-15.189733
C[C+]1C[C@H]2[C@H]3C[C@@H]1C(C)(C)[C@@H]2[C@@H](C)[C@@H]3C,-18.41622
C=C([CH+]C[C@@]1(C)[C@@H](C)C=CC[C@@H]1C)CC,-8.678849
C[C+]1CC[C@@H]2C[C@@H](C)[C@H]3C[C@]2(C[C@@H]1C)C3,-28.838486
C[C@@H]1CCC[C@]23C[C@H](C2)[C@@H](C)C[CH+][C@@H]3C1,-14.898727
CC1=C(C(C)(C)[C@H](C)[C+](C)C)C[C@@H]2C[C@H]12,-9.636002
C[C@H]1[C@@H]2CC[C@@]3(C)CCC[C@]13[CH+]C2(C)C,-25.897432
C[C@H]1CCC=C([CH+][C@@]2(C)CC[C@H]2C)CC1,-21.956316
CC/C1=C/C/C=C(/C(C)C)CC[C+](C)C1,-13.532216
C[C+]1[C@H]2CC[C@H](C2)[C@]1(C)C/C=C/C(C)C,-15.353892
C=C1[CH+]C[C@]2(C)C(C)(C)CCC[C@]2(C)C1,-17.33289
C=C1[CH+]C[C@@H]([C@@H](C)C[C@H]2C[C@@H](C)C2)CC1,-4.1619015
C/C1=C/C/C([C+](C)C)=C(/C)[C@H](C)CCC1,-13.886372
CC1=CC[C+]2[C@@H](C)CC[C@H](C)[C@@H](C)[C@@H]2C1,-33.49302
C[C+]1[C@@H]2C[C@H]1[C@H](C)CC[C@H](C)C1(CC1)C2,-12.1628895
C=C(C)[C@@H]1CC[C@H]2C[C@]1(C)CCC[C+]2C,-23.024624
C=C([CH2+])CCC[C@@H]1CC=CCCC1(C)C,-5.5110235
C=C1CC[C@@H]([C+](C)C)[C@@H]2C[C@H]1CC[C@@H]2C,-20.492123
C[C@@H]1CC(C)(C)[C@H]2[C+]1[C@@H]1CCC[C@@]2(C)C1,-32.435787
C[C+]1[C@H]2CC[C@@]3(C2)[C@@H](C)[C@H](C(C)C)C[C@H]13,-24.311699
CC1=C2CC(C)([CH+]CCCC(C)(C)C1)C2,-18.470732
C[C+]1[C@H]2CC[C@@H]3[C@H](CCC[C@H](C)C[C@H]13)C2,-26.414759
C[C+](C)[C@@H]1CC[C@H]2C[C@@H]1[C@@]1(C)CC[C@@]21C,-21.607677
C[C@@H]1[CH+]C[C@H]2CC[C@@H](C)/C(=C/C1)C2(C)C,-12.762401
C[C@H]1[C@H](C)[CH+]C[C@@H](C)[C@H]1[C@@H]1C=CC[C@H]1C,-11.392766
C[C@@H]1CC[C@H]2C[CH+][C@H](C)[C@H]3C[C@@H]1CC[C@@H]23,-19.180265
C=C1CCC(C)(C)[C@@H]2[CH+]C[C@]2(C)C[C@H]1C,-17.992496
C=C1[CH+]C[C@@H]([C@@H]2CC[C@@H](C)[C@H](C)C2)CC1,-23.104076
C=C(C)[CH+]CC[C@@H](C)[C@H]1C=CC[C@@H]1CC,-5.1086884
C[C@@H]1CCC[C@@H]2C[C@@H]3[C+](C1)[C@H](C2)C3(C)C,-18.922548
C[C+](C)[C@@]12CC[C@@]3(C)CC[C@H](C)[C@@H](C1)[C@H]32,-22.772715
C[C@H]1CC[C@H]([C@H]2C[C+]3CC[C@@H](C3)[C@@H]2C)C1,-19.975504
CC(C)[C@@]12[CH+]CC[C@]3(C1)C[C@@H](C[C@@H]2C)C3,-12.429898
C[C@H]1CC[C@@H](C)[C@H]2C[C+]3[C@H](C)C[C@@]32[C@@H]1C,-19.750679
C=C1CC[C@]12C[C@H](C)C[CH+][C@@H](C)[C@@H](C)C2,-14.727596
CC(C)=C/C=[C+]/[C@@H](C)[C@H]1CC[C@H](C)CC1,-19.572123
C[C+]1[C@H]2CC[C@](C)(C2)[C@@]12CCC[C@@H](C)C2,-27.535404
CC1=CC[C@@H]2CC[C@@H]([C+](C)C)[C@H](C1)[C@H]2C,-21.419903
CC1=CC[C@@H](C)[C+]2[C@H](C(C)C)CC[C@]12C,-32.8769
C[C@@H]1/C=C\[C@@H](C)[C@H]2[CH+]C[C@H](C)[C@H]2C[C@@H]1C,-8.643937
CC1=C[C@@](C)(CCC(C)=C(C)C)C[CH+]C1,-20.4535
C/C1=C/CC(C)(C)[C@H]2CC[C@@H]2CC[CH+]C1,-14.318243
C=C1[CH+]C[C@H]2C[C@H](C(C)C)[C@@H](CC1)[C@@H]2C,-12.706056
CC(C)[C@@H]1[C+]2C[C@H]1C[C@]1(C)C[C@@H](C1)[C@@H]2C,-20.758642
C=C1CCC(C)(C)C[CH+]/C=C(/CCC)C1,-10.208644
C[C+](C)[C@@H]1C[C@@H]2[C@@H](C)[C@@H]3CC[C@H](C)C[C@]132,-23.138924
C[C@@H]1C[C@@H]2[CH+]C[C@H]1C[C@](C)(C1CC1)[C@@H]2C,-4.9872904
C[C+](C)[C@H]1CCC2=C(C1)[C@@H](C)CC[C@H]2C,-26.477715
C[C+]1CC[C@@H]2[C@@H]3[C@H]1C[C@H](C[C@H]2C)C3(C)C,-28.014057
C=C1CCCC[C@@]2(C)C[CH+][C@@H](C)[C@H]1CC2,-12.6087
C=C1[CH+]C[C@@H](C)[C@@H](C)[C@]12CC[C@H](C)CC2,-10.919485
C[C@H]1CC=C2[C+](C1)[C@@H](C)CCCC2(C)C,-29.71379
C/C=C(/C)CC[C+]1C[C@@H]2C[C@H](C)CC[C@H]12,-17.878891
CC1=CC[C@@H]([C@]2(C)C[CH+][C@H](C)[C@H]2C)CC1,-21.879148
C=C(C)[C@H]1CC[C@]2(C[CH+]C[C@@H](C)CC2)C1,-13.08474
C[C@H]1[C+]2CCC(C)(C)[C@]23CCCC[C@H]1C3,-25.571327
C[C@H]1C/C=C/C(C)(C)C[C+]2[C@H](C)CC[C@H]21,-23.098108
C[C@@H]1CC[C@@]23C[CH+]CC[C@@](C)(CC[C@H]12)C3,-18.303558
[CH2+]/C1=C/[C@H]2CC[C@](C)(CC[C@@H]2C)C[C@H]1C,-12.600327
C[CH+][C@@H](CCC(C)C)C1=CC[C@@]2(C)C[C@@H]12,-8.6882925
C=C1[CH+]/C(=C\C)CCC[C@@H](C)CC[C@@H]1C,-2.7264853
CC(C)[C@H]1C[C@@H]1[C@]12C[CH+][C@@]1(C)CC[C@H]2C,-24.014498
CC(C)[C@@H]1C[C@H]1[C+]1C[C@@H]2[C@H](C)CCC[C@H]12,-20.592636
C=C(CC[C+](C)C)[C@]12C[C@H](CC[C@@H]1C)C2,-3.726941
CC[C@H]1CC(C)=C2CC[CH+][C@@H](C)[C@@H]2[C@H]1C,-20.717653
C/C1=C\C[CH+][C@H](C)C/C=C(/C(C)C)CC1,-7.5342903
C=C1CC[C@@H]([C+](C)C)C[C@@H]2[C@@H](C)CC[C@H]12,-17.832468
C[C@H]1CCC[C@]2(C)CC[C@H]3CC[C@H]1C[C+]32,-20.968355
C=C1CC[C@@H](C(C)C)[C@H](C)C[CH+][C@@H]2C[C@H]12,-8.839717
C=C(C)[C+]1CC[C@@]2(C)CCC(C)(C)[C@@H]1C2,-24.850857
C[C+]1CC[C@@H]2[C@H]1[C@H]2[C@@H](C)[C@H]1CCC[C@H]1C,-21.534931
[CH2+]/C1=C2\CC[C@@H](C)[C@@H](C2)C[C@H](C)CCC1,-16.599726
CC(C)[C@@H]1C[C@H]2C[C@](C)(C[C+]3C[C@]32C)C1,-16.668377
C[C+]1CC[C@@H]2C[C@H](C)[C@H]3[C@@H](CC[C@H]2C)[C@@H]13,-25.983002
C[C@H]1CC[C@@]23CCC[C@@](C)(CC[C+]2C1)C3,-27.515854
C/C1=C/C[C@@H]2C[C@@H](C)[C+](CCC1)C2(C)C,-17.864725
CC[C@@]1(C)CC[C+](C)[C@H]1C1=CC(C)(C)C1,-22.748356
C[CH+]CC1=CCC[C@]12CC[C@H]2C(C)(C)C,-12.71331
C[C@H]1CC[C@@]23CCCC[C@@](C)(CC[C+]12)C3,-23.334372
CCCC[C@@H]1[C+](C)[C@@]2(C)C=CCC[C@]12C,-23.413696
CC1=C2CC[C+](C)CCC(C)(C)CC[C@H]12,-24.161337
C=C(C)[C@H]1C[C@H]2[C+](C)CC[C@H]2C(C)(C)C1,-12.781284
CC[C@@H](C)CC[C@H]1CC(C)=C2C[C@H]2[C+]1C,-11.347656
C=C1CCC[C@@H](C)C[C@@H]2C[C@@H]([CH+]C)C[C@H]12,-11.98223
CC1=CC[C@H]1C[C@H]1CCCC(C)(C)[C+]1C,-26.921448
C[C+]1CC[C@]2(C)CC[C@H]3[C@@H]2CC[C@@]3(C)C1,-25.731611
C[C@@H]1[C@@H]2C[CH+][C@]2(C)[C@@H]2CC(C)(C)C[C@@]21C,-21.241161
C=C1[C+]2CC[C@@H](C)CCC[C@@H](C)C[C@@H]1C2,-10.878711
C=CC1=CC[C+](C)[C@H](CCCC)C1(C)C,-5.7960243
CC1=C2CC[C@@](C)(CCC[C+]2C)C1(C)C,-25.658585
C[C@H]1CC[C@@]2(C)C[C@]1(C)[C@H](C)[C@H]1CC[C+]12,-21.024662
CC[C@@H]1CC[C@@H](/C(C)=C2\C[C@H](C)[C+]2C)C1,-15.191721
C=C[C@H]1CC/C(C)=C(/C(C)C)CC[C+]1C,-9.012965
C[C+]1[C@@H](/C=C\CC(C)C)C[C@@H]2CC[C@H]1C2,-19.110931
CC(C)[C@H]1C[C@@H](C)[C@@]23CC[C@@H](C[C@H]2C)[C+]13,-26.812117
C[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C+]3[C@@H](C)[C@]312,-21.672638
[CH2+]C1=CC[C@@H](C)[C@H]2CC[C@H](C(C)C)C[C@@H]12,-21.972185
C[C@@H]1C[C+]2C[C@H]3CC[C@@]2(CCC[C@H]3C)C1,-23.35787
CC[C@H](C)[CH+]C[C@]1(C)[C@@H]2C=C[C@@H](C)[C@H]1C2,-10.025581
C=C(C)[C@H]1C[C@@H]1CC(C)(C)C1C[C+](C)C1,-3.3888159
CC(C)[C@@H]1[CH+]C=C2[C@@H](C)CC[C@@H](C)[C@@H]2C1,-26.009672
C/C1=C\[CH+]C[C@H](C)CCC(C)(C)[C@H]2C[C@H]12,-11.039297
C[C@@H]1[C@H]([C@H]2[C@H](C)[C@@H]3C[CH+][C@@]2(C)CC3)[C@@H]1C,-8.264293
C/C=C(\C)CC[C@H](C)C[C@H]1C=C[CH+][C@@H]1C,-7.501072
CC(C)[CH+][C@@H]1C[C@H]2CCC[C@@H]1C=C[C@H]2C,-19.332653
C=C1[CH+]C[C@H](C(C)C)[C@@](C)(CC)[C@@H]2C[C@@H]12,-7.289237
CC(C)C1([C@@H](C)[C@H]2[CH+]C[C@@]3(C)C[C@@H]23)CC1,-10.658256
CC1=CC[C@@H](/C=C/[CH+]C(C)C)[C@H](C)CC1,-18.092676
C[C+](C)[C@H]1C[C@H]2[C@H](C)[C@@H]1[C@]21CCC[C@@H]1C,-16.866552
C[C@H]1C[C@H]2[C@H](C)[C@@H](C)CC1=C[CH+]C2(C)C,-16.146002
CC(C)[C@H]1CC[C@H](C)[C+]2CC[C@@H]3[C@H]1[C@]23C,-26.61136
C[C@@H]1C[C@]2(C)CC[C@@H](C3(C)CCC3)C[C+]12,-20.40626
C[C@H](/C=C/[C+]1C[C@H]1C)CC1CC(C)(C)C1,-14.283429
CC(C)=C1C[C@H]2[CH+][C@H](C)CCC[C@@H]1[C@H]2C,-22.917927
C=C([CH2+])CCC(C)(C)[C@@H](C)[C@@H]1C=CCC1,0.691041
C=C(C)[C+]1CC[C@H]2CC[C@@H]1CCC[C@H]2C,-20.454271
C/C=C1\C[C@H]2CC[C@@](C[C+](C)C)(C1)[C@@H]2C,-15.199517
C[C@@H]1CC2C[C+](C2)[C@H]2C[C@H](CC[C@@H]2C)C1,-20.785906
C[C@H]1CCC=CC[C+]1[C@@H](C)CC1(C)CC1,-15.9243765
C[C@@H]1C[C@H]2[C@H](C)CCC[C@H]2[C+]2CC[C@@H]1C2,-23.553833
CC[C@@H]1[C@@H](C)[C@@H]2[C@@H]3[CH+][C@@]1(CC)[C@H]2C3(C)C,-21.74996
CC(C)=C[C@@H]1C[C@@H](C)C[C@@]2(C)[CH+][C@H](C)[C@H]12,-20.485746
C[C+]1C[C@@H]2[C@@H](C)/C=C/[C@@H](C)CC[C@@H]2[C@H]1C,-19.626125
C/C=C(\[CH+]C)C[C@@]1(C)CC[C@@]2(C)CC[C@H]21,-10.803882
CC1=C[CH+][C@H](C)[C@H](C)[C@H](CC2(C)CC2)C1,-10.717383
C=CC(C)(C)C(=C)C[C@@H]1C[C+](C)C[C@H]1C,-5.5927696
C[C@@H]1/C=C/[C@]2(C[C@@H]2C)[C@@H](C)C(C)(C)C[CH+]1,-8.833989
C[C+](C)[C@@]1(C)CCC=C[C@H]2[C@H](C)CC[C@H]21,-14.54296
C=C1C[CH+][C@H]2CC[C@@H](CCC1)[C@H](C)CC2,-9.096701
CC(C)=C[C@@H]1C[C@@H]2CC[C@H](C)[C@H]1C[C+]2C,-28.93291
CC[C+]1C[C@@H]2C[C@H]1[C@@H]1CC(C)(C)[C@@]2(C)C1,-21.573057
CC(C)=CC[C@@]1(C)[CH+][C@@H]2C[C@@H](C)[C@H]1[C@H]2C,-17.725523
C=C(CC)C[C@@]12[CH+][C@@](C)(CC1)CC2(C)C,-15.153123
C=CC[C@]1(C)C[C+](C)C[C@@H]2[C@H](C)CC[C@H]21,-16.22798
C=C(C)[C@H](C1CCC1)C1CC[C+](C)CC1,-8.062143
C[C@@H]1CCC[C@@]2(C)C[C@H]3C[C@@H]1[CH+]C[C@H]3C2,-12.681782
C=C1CC[C@H]1C[C@@H]1[C+](C)CC[C@@H]1C(C)C,-10.5792675
C[CH+][C@@]1(CC=C(C)C)C[C@@H]2CC[C@H](C)[C@H]21,-14.8288
C=C1CC[C@H](C)C[C@@]12CC[CH+][C@H](C)CC2,-15.48397
C/C=C/[C@H]1[C@H](CC)[C@H](C)[C@H]2[C@@H]([C+](C)C)[C@H]21,-16.78473
C[C@@H]1[CH+]CC[C@]2(CC1)C[C@H]1C[C@@H]2C1(C)C,-6.2869434
CC1=C[C+](C(C)C)C(CC(C)C)=CCC1,-28.14174
C[C@H]1[CH+]CC[C@H]([C@]23[C@H](C[C@@H]2C)C3(C)C)C1,-15.881462
C[C@@H]1CC[C@H](C)[C+]2C[C@@H]3C[C@H]2C[C@@]1(C)C3,-18.463955
[CH2+]/C1=C/CC(C)(C)CCC/C(C)=C\CC1,-12.438939
C=C1C[C@@H]([C@@H](C)[C+]2CC[C@@H](C)C2)C1(C)C,-13.14726
C[C+]1C[C@@]23[C@@H](CC(C)C)C[C@@]12CC[C@H]3C,-24.799648
C[C@H]1[CH+]C[C@]2(CCC1)C[C@H]1C[C@@H]2C[C@@H]1C,-11.060411
C/C=C/CCC1=C(C)[CH+]CCC(C)(C)C1,-7.358673
C[C+](C)[C@@]12CC[C@@H](C[C@H]1C)[C@]1(C)CC[C@@H]12,-18.450428
C[C@@H]1[C@@H]2[C@@H]1[C@@H]1CCC[C+]1[C@@H](C)CC[C@H]2C,-31.671034
CC(C)C1=C2CC[C@@H](C)[C@H]2[CH+][C@H](C)CC1,-25.96236
C[C+]1C=CC[C@@H](C)[C@]12CC[C@H](C(C)C)C2,-27.753664
C=C1C[C@H](C[C@H](C)/C=C/[CH+]C)[C@@H]1C(C)C,-9.282921
C[C+]1CCC[C@H]2C[C@@H]3C(C)(C)C[C@]23CC1,-19.990753
C=C1CCC[C@@]2(C)C[CH+]C[C@@H](CC1)CC2,-9.371559
C[C@@H]1[CH+]C[C@H]2[C@H]3C[C@@H]1[C@]2(C)CCC3(C)C,-17.22615
CC[C@@H](C)[C@H]1C[C+]2/C(=C\C(C)C)C[C@H]2C1,-19.752905
C=C(C)[C@H]1[C@@](C)(CC)C=CC[C@]1(C)[CH+]C,-8.0943
C[C+]1C[C@H]2C[C@@H](C)CCC[C@@H]3[C@H]2CC[C@H]13,-19.790257
C[C@@H]1C[C@@]2(C)CC[C@H](C3(C)CCC3)C[C+]12,-20.3527
C[C@@H]1CC[C@H](C[C@]23C[CH+][C@H]2[C@H](C)CC3)C1,-14.960901
C=C(C)[C@H]1CC[C@]2(C)[C@H]1[CH+][C@@H](C)[C@H]2CC,-11.533375
C/C=C(C)\C=C1\[CH+]C[C@H]([C@@H](C)C(C)C)C1,-12.390653
C=C1C=C[C@@H]([C+](C)CCCC(C)C)CC1,-10.145337
[CH2+]C1=C[C@H](C)[C@]2(CCCC2(C)C)C[C@@H]1C,-20.883997
CC[C+]1[C@]23CC[C@@H]2[C@@]1(C)CC[C@@H]3C(C)C,-20.833076
C[C@@H]1[C@H]([C@]2(C)C=CC[C@H](C)[CH+]C2)C[C@@H]1C,-20.772184
CC1(C)[CH+][C@H]2CC[C@]3(C)CCC[C@@]3(C2)C1,-27.645584
CC1=C2C[C@H](C)CCC[C+](C)[C@H]2CCC1,-28.283571
CC(C)[C+]1CC[C@@H]2CC[C@]3(C)[C@H](C1)[C@]23C,-23.80249
C=CC(C)(C)/C1=C/[C+](C)CC[C@@H](C)CC1,-16.245989
C[C+]1C(C)(C)[C@H]2CC[C@@H](C)[C@@H]2[C@H]2C[C@@]12C,-30.98728
[CH2+]C(C)=C[C@@H]1C[C@H]2[C@@H](C)CC[C@H]2[C@H](C)C1,-24.296003
C[C@H]1CC[C@]2(C)[C@H]3C[C@@H]2C(C)(C)CC[C+]13,-24.812542
CC[C@H]1[CH+][C@H](C)[C@@H](C)[C@@]12CC=CC[C@H]2C,-18.53523
C[C@H]1[C@@H]2[CH+][C@@H]3[C@H](C)[C@@H]3C[C@H](C)[C@H](C)C[C@@H]12,-17.73489
CC(C)=CC[CH+][C@@]1(C)C[C@H]2C[C@@H](C1)[C@@H]2C,-9.521225
C=C(C)[C@H]1C(CCCC[C+](C)C)=C[C@@H]1C,-2.450591
C/C1=C\C[C@]2(C)CC[C@H]2[C+](C)CC[C@H]1C,-21.598835
C[C@@H]1CC[C@H]2[C@@H]3[C@@H]1CC[C@]3(C)[CH+]C2(C)C,-22.79683
C[C+]1C[C@H]2CC3(CCC3)[C@@H](C)C[C@@H]1[C@@H]2C,-23.306574
C/C1=C/[CH+]C[C@]2(C[C@@H]2C(C)C)[C@@H](C)CC1,-14.585693
CC1(C)C[C+]2CC[C@H]3[C@@H]1CC[C@@]3(C)CC2,-31.577929
C=C[C@H]1C(C)(C)C[C@H]2CCC[C+](C)[C@@]12C,-23.03675
C[C+]1/C=C2/C[C@@H](C)C[C@@H]2[C@@H](C)CC[C@H]1C,-22.057854
C[C@H]1[C@H]2C[CH+][C@@H]3C[C@@H](C)C[C@H]2[C@@H]3C1(C)C,-22.023037
C[CH+][C@H]1C[C@H](C)[C@H]2[C@@H](/C=C\C(C)C)[C@H]2C1,-12.8903
C[C+](C)[C@@]1(C[C@H]2C=CC[C@@H]2C)CC[C@@H]1C,-15.698034
C=C1CC[C@]2(C)CC[C@H]1CC[C@@]2(C)[CH+]C,-13.749328
CC(C)/C=C\[C@@H]1[C@H]2C[C@@H](C)[CH+]C[C@@H]1[C@@H]2C,-16.81646
C/C=C1/CC[C@@](C)([C@@H]2CC[CH+]C2(C)C)C1,-15.916636
CC(C)=CCC[C@@]1(C)[CH+]C=C(C)[C@H](C)C1,-13.246393
C[C+]1C[C@H](C)[C@@]2(C[C@H]2C)[C@@H]2[C@H]1CC2(C)C,-21.80745
CC(C)[C@@H]1C[C@@H]1[C+]1CC[C@]2(C)C[C@@H](C)[C@H]12,-23.191662
C[C@H]1CC[C@H]2/C=C/[C@@H](C)[C@@H](C)CC[C+]1C2,-20.083683
C[C@H]1CCCC2([C@H]3CCC3(C)C)C[C+]1C2,-15.052351
C[C@@H]1CC=C[C+]([C@@]2(C)CC[C@@H](C)C2)CC1,-28.06066
C[C+]1[C@H]2C[C@@H]1[C@H](C)C[C@@H]1CC[C@H]2C[C@@H]1C,-24.101212
C=C1[C@@H](C)[C@@H](C)[C@H](C[CH+]C)[C@@H]2[C@H]1C2(C)C,-7.236743
