smiles,pred
C[C+]1C[C@H]2C[C@@H](C)[C@@H]3C[C@H](CC2(C)C)[C@H]13,-17.6545
CC[C+](C)CCC/C(C)=C1/CC(C)=C1C,-17.65966
CC(C)[C@@H]1C[C@@H](C)[C+]2CC[C@@]3(C)C[C@H]1[C@@H]23,-17.65461
C[C@@H]1C[C@@H]2C[C+]3CCC(C)(C)[C@@](C3)(C1)C2,-17.652456
CC1=CC[C@]2(C)C[C@H](C(C)C)[CH+][C@@H]2CC1,-17.655561
CC1(C)C[C@H]2[C@@H](C1)C(C)(C)[C+]1CC[C@]12C,-17.65421
C[C+]1CC(C[C@H](C)C2=C[C@H](C(C)C)C2)C1,-17.656471
C[C@@H]1CCC[C@@]2(C)CC[C@]3(C)CC[C@H]2[C+]13,-17.65287
C[C+]([C@@H]1CCC1(C)C)[C@@H]1C[C@@]12CC[C@@H]2C,-17.655193
C/C(CCC[C+](C)C)=C1/C=C[C@H](C)CC1,-17.65854
C[C@@H]1[C@@H]2C[C@H]2[C@H](C)CC[C+]2[C@H]1CC2(C)C,-17.6545
C=C1CCC2(CC1)CC[C+](C)CC2(C)C,-17.65239
C/C1=C(\C)[C@]2(C)C[C@@H]2[C@@H](C)C[CH+]C[C@H]1C,-17.655613
C[C+](C[C@H]1C=CCC1)[C@H]1CC[C@@H](C)CC1,-17.653164
C/C1=C/[C@H]2C[C@@H](C[CH+][C@H]1C)CCC[C@@H]2C,-17.653051
CC1=CC(C)(C)[C@H]2CC[C@H](C)C[C@H]2C[CH+]1,-17.653828
CC1=CC[C@H]2C[C+](C)[C@H]2[C@@H]1CCC(C)C,-17.656506
C[C+]1C[C@@H]2CC=C[C@](C)(CC[C@@H]1C)[C@H]2C,-17.655067
C=C[C@@H](C(C)C)[C@]1(C)CC[C+](C)C12CC2,-17.657429
CC(C)[C@]12C[CH+][C@@H](C)[C@@H]3C[C@](C)(C1)[C@@H]3C2,-17.655998
CC1=C[CH+][C@@H]([C@H]2C[C@@H](C)CCC[C@H]2C)C1,-17.652666
C=C1/C=C/C[C@@H](C)C[C@@H](C)[C@H](C)[CH+]CC1,-17.654621
C=C(C)[C@@H]1CC[C@]2(CC)CC[C@H](C1)[C+]2C,-17.656557
CC1=CC[C@H]([C@@H]2[C@H](C)C[C@@H]2[C+](C)C)CC1,-17.656216
C[C+]1[C@@H](C)[C@H]2C[C@@H]1[C@@]1(C[C@H]1C(C)C)[C@H]2C,-17.65601
C[C@@H]1[C@@]23CC[CH+][C@@]2(C)[C@]1(C)CC(C)(C)C3,-17.65518
CC1(C)CC[C@@]2(C)C=CCC[C+]1C2(C)C,-17.653965
C[C+]1/C2=C/C[C@H](C)CC[C@]1(C)CC[C@@H]2C,-17.654652
CC1(C)C[CH+]C[C@]2(C)CC[C@]3(CC[C@@H]23)C1,-17.65262
C[C+]1[C@H](C)C[C@@H]1[C@H](C)/C=C1\C[C@H]1C(C)C,-17.658663
C[C@H]1CCC[C@]23CC[C@H](C)[C@H](C[C+]2C1)C3,-17.652115
C[C@@H]1CC[C@H](C2(C)CC2)[C@@]2(C)[CH+]C[C@@H]1C2,-17.65326
C=C1CCC(C)(C)[CH+][C@H]2C[C@@H]1CC[C@H]2C,-17.653835
CC1=C[CH+]C[C@@H]([C@@H]2CCCC[C@@H]2C)CC1,-17.652084
C/C=C(/C)[CH+][C@@H]1[C@@H]2[C@H](C)[C@@H](C)[C@H]1C2(C)C,-17.660269
C=CC[C@]1([C+](C)C)C[C@H](C)[C@@]2(C)CC[C@H]12,-17.659086
CC(C)=C1C[C@H](C)[C+]2CCC[C@@H](C)[C@H]2C1,-17.654587
C=C1[C@H](C)CC[C@]1(C)CC[C+](C)C1CC1,-17.656698
C[C@H]1CC[C@H]2[C@@H]1C[C+]1C(C)(C)CC[C@]12C,-17.653862
C=C1CC[C@@H](C[C@H](C)[C+]2CCC2(C)C)C1,-17.655327
CC1(C)CC[C@@]2(C)CC[C@@]3(CC[CH+][C@H]23)C1,-17.6522
C[C@@H]1C[CH+]C2=C(C1)C[C@@H](C)CC[C@H](C)C2,-17.653067
C[C@H]1CC[C@H]2C(C)(C)[C@H]3CC[C+]1[C@]2(C)C3,-17.653456
CC(C)[C@@]12CC[C+](C1)[C@@H]1CC[C@@H](C)[C@@H]1C2,-17.65362
CC(C)[C+]1CC[C@@]2(C)CC[C@@H]3[C@@H](C)C[C@@]132,-17.654785
CC1(C)C[C@@H]2C[C@]3(C)C[C+]1C[C@](C)(C2)C3,-17.654034
CC(C)CC[C@]12[C@H]3[C@H](C)CC[C+]([C@H]31)[C@@H]2C,-17.657345
C[C@@H]1C[C@H]2C[CH+][C@]3(C2)C[C@@H](CC[C@@H]3C)C1,-17.652504
C/C1=C/CC[C@@]2(C)CC[C+](C)[C@@]2(C)CC1,-17.653187
C[C+]1[C@@H]2CC[C@H](C)C(=CC1(C)C)[C@@H](C)C2,-17.655237
C[C@@H]1CC[C@H](C)[C@]2(C)C[C@H]2C[C+]2CC1C2,-17.6531
C=C([CH2+])CCC[C@@H]1C[C@@H]2C[C@H]1[C@H](CC)C2,-17.65866
[CH2+]C1=C2C[C@H](CC1)[C@@H](C)C[C@H]2CC(C)C,-17.655537
C[C@H]1CC=C[C@H]2[C@@H]1[C@@H](C)[C@H](C)C[CH+][C@H]2C,-17.655283
C=C(C)[C@@H]1C[C@]2(C)CCC[C+]2CC[C@@H]1C,-17.655602
C=C([CH+]/C(C)=C1/CC[C@@H](C)[C@@H]1C)C(C)C,-17.659935
C=C1CCC(C)=C(C(C)(C)C[CH+]C)CC1,-17.65695
CC(C)[C@H]1[CH+]C[C@]2(C)[C@H]3CC[C@]2(C)[C@@H]1C3,-17.655586
C/C1=C\[CH+]C[C@@H](C)[C@@]2(C)C[C@@H]1CC[C@@H]2C,-17.655039
C=C1C[CH+][C@@H](C)C[C@@H]2CC[C@@H](C)[C@H](C1)C2,-17.653488
C/C1=C\[CH+]C[C@H](C)CC[C@@H]2[C@@H]1CC2(C)C,-17.654617
C[C@H]1CC[C@H]2C[C@@H]2C[C@]2(C)[CH+]C[C@@H](C1)C2,-17.652096
C[C@@H]1CC[C@@H]2C[C@@H]3[CH+]C[C@H]1C[C@H]3C[C@@H]2C,-17.653145
C=C(C)[C@@]1([C+](C)C)C[C@@H]2C[C@H]1CC[C@H]2C,-17.657106
C=C1CC[C@H](C)[C@H](C)[C@H]2CC[C@H](C)C[C+]12,-17.654915
C=C1[CH+]C[C@H](CCC)[C@]2(C1)[C@@H](C)C2(C)C,-17.657333
CC1(C)CC[C@H]2CCC[C@H]2[C@@H]2CC[CH+][C@H]21,-17.651283
C[C@H]1CC=C[C@H](C(C)(C)[CH+][C@@H]2C[C@@H]2C)C1,-17.656883
C=C([CH+][C@@H]1[C@H](C)[C@@H]1C)[C@H]1CCC[C@@H](C)C1,-17.657183
C[C@@H]1CC[C@@]2(C[C@@H]3[CH+][C@H](C)CC3)CC[C@@H]12,-17.653458
[CH2+]C1=C(C)[C@H]2CC[C@H](C)[C@@H](CC1)C2(C)C,-17.65482
C=C(C)[C@@H]1CC[C@]2(C)CC[C@@H](C)C[CH+][C@@H]12,-17.655586
C[C+]1CC[C@H](C(C)C)C[C@H]2C1=CC[C@H]2C,-17.6546
C[C+](C)[C@@H]1C[C@H](C)[C@@H]2CC=C2C(C)(C)C1,-17.656567
C/C1=C\CC[C@@H](C)[C@@H]2CCC[C@H](C)[C+]2C1,-17.652666
C=C(C)[C@]1(C)CC[C@@H]2[C@@H]1[CH+]CCC[C@H]2C,-17.65599
CC1=C(C[C+]2CC[C@@H](C)[C@H](C)C2)CCC1,-17.653215
C=C(C)CCC[C+]1C(=C)CC[C@@H](C)[C@@H]1C,-17.659046
C=C(C)[C@H]1[CH+][C@H](C)/C(=C\CCCC)CC1,-17.658966
C[C+]1C[C@H]2[C@@H](C)[C@@H]1[C@H]1C[C@@H]([C@H]2C)C1(C)C,-17.655085
C[C+]1C[C@H]2[C@H]3C[C@@H]1C(C)(C)[C@@H]2[C@@H](C)[C@@H]3C,-17.655903
C=C([CH+]C[C@@]1(C)[C@@H](C)C=CC[C@@H]1C)CC,-17.659605
C[C+]1CC[C@@H]2C[C@@H](C)[C@H]3C[C@]2(C[C@@H]1C)C3,-17.65351
C[C@@H]1CCC[C@]23C[C@H](C2)[C@@H](C)C[CH+][C@@H]3C1,-17.65291
CC1=C(C(C)(C)[C@H](C)[C+](C)C)C[C@@H]2C[C@H]12,-17.659367
C[C@H]1[C@@H]2CC[C@@]3(C)CCC[C@]13[CH+]C2(C)C,-17.654018
C[C@H]1CCC=C([CH+][C@@]2(C)CC[C@H]2C)CC1,-17.653385
CC/C1=C/C/C=C(/C(C)C)CC[C+](C)C1,-17.654846
C[C+]1[C@H]2CC[C@H](C2)[C@]1(C)C/C=C/C(C)C,-17.65802
C=C1[CH+]C[C@]2(C)C(C)(C)CCC[C@]2(C)C1,-17.65518
C=C1[CH+]C[C@@H]([C@@H](C)C[C@H]2C[C@@H](C)C2)CC1,-17.654564
C/C1=C/C/C([C+](C)C)=C(/C)[C@H](C)CCC1,-17.655697
CC1=CC[C+]2[C@@H](C)CC[C@H](C)[C@@H](C)[C@@H]2C1,-17.65448
C[C+]1[C@@H]2C[C@H]1[C@H](C)CC[C@H](C)C1(CC1)C2,-17.653103
C=C(C)[C@@H]1CC[C@H]2C[C@]1(C)CCC[C+]2C,-17.655191
C=C([CH2+])CCC[C@@H]1CC=CCCC1(C)C,-17.657799
C=C1CC[C@@H]([C+](C)C)[C@@H]2C[C@H]1CC[C@@H]2C,-17.655418
C[C@@H]1CC(C)(C)[C@H]2[C+]1[C@@H]1CCC[C@@]2(C)C1,-17.653856
C[C+]1[C@H]2CC[C@@]3(C2)[C@@H](C)[C@H](C(C)C)C[C@H]13,-17.655022
CC1=C2CC(C)([CH+]CCCC(C)(C)C1)C2,-17.652351
C[C+]1[C@H]2CC[C@@H]3[C@H](CCC[C@H](C)C[C@H]13)C2,-17.652758
C[C+](C)[C@@H]1CC[C@H]2C[C@@H]1[C@@]1(C)CC[C@@]21C,-17.655603
C[C@@H]1[CH+]C[C@H]2CC[C@@H](C)/C(=C/C1)C2(C)C,-17.653809
C[C@H]1[C@H](C)[CH+]C[C@@H](C)[C@H]1[C@@H]1C=CC[C@H]1C,-17.655285
C[C@@H]1CC[C@H]2C[CH+][C@H](C)[C@H]3C[C@@H]1CC[C@@H]23,-17.65274
C=C1CCC(C)(C)[C@@H]2[CH+]C[C@]2(C)C[C@H]1C,-17.655403
C=C1[CH+]C[C@@H]([C@@H]2CC[C@@H](C)[C@H](C)C2)CC1,-17.653494
C=C(C)[CH+]CC[C@@H](C)[C@H]1C=CC[C@@H]1CC,-17.660326
C[C@@H]1CCC[C@@H]2C[C@@H]3[C+](C1)[C@H](C2)C3(C)C,-17.653517
C[C+](C)[C@@]12CC[C@@]3(C)CC[C@H](C)[C@@H](C1)[C@H]32,-17.654787
C[C@H]1CC[C@H]([C@H]2C[C+]3CC[C@@H](C3)[C@@H]2C)C1,-17.651941
CC(C)[C@@]12[CH+]CC[C@]3(C1)C[C@@H](C[C@@H]2C)C3,-17.653776
C[C@H]1CC[C@@H](C)[C@H]2C[C+]3[C@H](C)C[C@@]32[C@@H]1C,-17.654915
C=C1CC[C@]12C[C@H](C)C[CH+][C@@H](C)[C@@H](C)C2,-17.654655
CC(C)=C/C=[C+]/[C@@H](C)[C@H]1CC[C@H](C)CC1,-17.659328
C[C+]1[C@H]2CC[C@](C)(C2)[C@@]12CCC[C@@H](C)C2,-17.652466
CC1=CC[C@@H]2CC[C@@H]([C+](C)C)[C@H](C1)[C@H]2C,-17.655405
CC1=CC[C@@H](C)[C+]2[C@H](C(C)C)CC[C@]12C,-17.656166
C[C@@H]1/C=C\[C@@H](C)[C@H]2[CH+]C[C@H](C)[C@H]2C[C@@H]1C,-17.655676
CC1=C[C@@](C)(CCC(C)=C(C)C)C[CH+]C1,-17.658316
C/C1=C/CC(C)(C)[C@H]2CC[C@@H]2CC[CH+]C1,-17.652409
C=C1[CH+]C[C@H]2C[C@H](C(C)C)[C@@H](CC1)[C@@H]2C,-17.65541
CC(C)[C@@H]1[C+]2C[C@H]1C[C@]1(C)C[C@@H](C1)[C@@H]2C,-17.65543
C=C1CCC(C)(C)C[CH+]/C=C(/CCC)C1,-17.655079
C[C+](C)[C@@H]1C[C@@H]2[C@@H](C)[C@@H]3CC[C@H](C)C[C@]132,-17.656242
C[C@@H]1C[C@@H]2[CH+]C[C@H]1C[C@](C)(C1CC1)[C@@H]2C,-17.653904
C[C+](C)[C@H]1CCC2=C(C1)[C@@H](C)CC[C@H]2C,-17.654175
C[C+]1CC[C@@H]2[C@@H]3[C@H]1C[C@H](C[C@H]2C)C3(C)C,-17.654501
C=C1CCCC[C@@]2(C)C[CH+][C@@H](C)[C@H]1CC2,-17.65244
C=C1[CH+]C[C@@H](C)[C@@H](C)[C@]12CC[C@H](C)CC2,-17.654667
C[C@H]1CC=C2[C+](C1)[C@@H](C)CCCC2(C)C,-17.653032
C/C=C(/C)CC[C+]1C[C@@H]2C[C@H](C)CC[C@H]12,-17.65727
CC1=CC[C@@H]([C@]2(C)C[CH+][C@H](C)[C@H]2C)CC1,-17.654636
C=C(C)[C@H]1CC[C@]2(C[CH+]C[C@@H](C)CC2)C1,-17.653774
C[C@H]1[C+]2CCC(C)(C)[C@]23CCCC[C@H]1C3,-17.65206
C[C@H]1C/C=C/C(C)(C)C[C+]2[C@H](C)CC[C@H]21,-17.653822
C[C@@H]1CC[C@@]23C[CH+]CC[C@@](C)(CC[C@H]12)C3,-17.651857
[CH2+]/C1=C/[C@H]2CC[C@](C)(CC[C@@H]2C)C[C@H]1C,-17.654636
C[CH+][C@@H](CCC(C)C)C1=CC[C@@]2(C)C[C@@H]12,-17.65813
C=C1[CH+]/C(=C\C)CCC[C@@H](C)CC[C@@H]1C,-17.655169
CC(C)[C@H]1C[C@@H]1[C@]12C[CH+][C@@]1(C)CC[C@H]2C,-17.655174
CC(C)[C@@H]1C[C@H]1[C+]1C[C@@H]2[C@H](C)CCC[C@H]12,-17.654669
C=C(CC[C+](C)C)[C@]12C[C@H](CC[C@@H]1C)C2,-17.658436
CC[C@H]1CC(C)=C2CC[CH+][C@@H](C)[C@@H]2[C@H]1C,-17.655008
C/C1=C\C[CH+][C@H](C)C/C=C(/C(C)C)CC1,-17.654673
C=C1CC[C@@H]([C+](C)C)C[C@@H]2[C@@H](C)CC[C@H]12,-17.65542
C[C@H]1CCC[C@]2(C)CC[C@H]3CC[C@H]1C[C+]32,-17.651302
C=C1CC[C@@H](C(C)C)[C@H](C)C[CH+][C@@H]2C[C@H]12,-17.655813
C=C(C)[C+]1CC[C@@]2(C)CCC(C)(C)[C@@H]1C2,-17.655544
C[C+]1CC[C@@H]2[C@H]1[C@H]2[C@@H](C)[C@H]1CCC[C@H]1C,-17.65386
[CH2+]/C1=C2\CC[C@@H](C)[C@@H](C2)C[C@H](C)CCC1,-17.652653
CC(C)[C@@H]1C[C@H]2C[C@](C)(C[C+]3C[C@]32C)C1,-17.654785
C[C+]1CC[C@@H]2C[C@H](C)[C@H]3[C@@H](CC[C@H]2C)[C@@H]13,-17.653343
C[C@H]1CC[C@@]23CCC[C@@](C)(CC[C+]2C1)C3,-17.650658
C/C1=C/C[C@@H]2C[C@@H](C)[C+](CCC1)C2(C)C,-17.653416
CC[C@@]1(C)CC[C+](C)[C@H]1C1=CC(C)(C)C1,-17.655138
C[CH+]CC1=CCC[C@]12CC[C@H]2C(C)(C)C,-17.656384
C[C@H]1CC[C@@]23CCCC[C@@](C)(CC[C+]12)C3,-17.650654
CCCC[C@@H]1[C+](C)[C@@]2(C)C=CCC[C@]12C,-17.657299
CC1=C2CC[C+](C)CCC(C)(C)CC[C@H]12,-17.653011
C=C(C)[C@H]1C[C@H]2[C+](C)CC[C@H]2C(C)(C)C1,-17.655361
CC[C@@H](C)CC[C@H]1CC(C)=C2C[C@H]2[C+]1C,-17.657047
C=C1CCC[C@@H](C)C[C@@H]2C[C@@H]([CH+]C)C[C@H]12,-17.654446
CC1=CC[C@H]1C[C@H]1CCCC(C)(C)[C+]1C,-17.653982
C[C+]1CC[C@]2(C)CC[C@H]3[C@@H]2CC[C@@]3(C)C1,-17.65287
C[C@@H]1[C@@H]2C[CH+][C@]2(C)[C@@H]2CC(C)(C)C[C@@]21C,-17.656631
C=C1[C+]2CC[C@@H](C)CCC[C@@H](C)C[C@@H]1C2,-17.652699
C=CC1=CC[C+](C)[C@H](CCCC)C1(C)C,-17.65884
CC1=C2CC[C@@](C)(CCC[C+]2C)C1(C)C,-17.653782
C[C@H]1CC[C@@]2(C)C[C@]1(C)[C@H](C)[C@H]1CC[C+]12,-17.654272
CC[C@@H]1CC[C@@H](/C(C)=C2\C[C@H](C)[C+]2C)C1,-17.655935
C=C[C@H]1CC/C(C)=C(/C(C)C)CC[C+]1C,-17.656271
C[C+]1[C@@H](/C=C\CC(C)C)C[C@@H]2CC[C@H]1C2,-17.656458
CC(C)[C@H]1C[C@@H](C)[C@@]23CC[C@@H](C[C@H]2C)[C+]13,-17.65421
C[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C+]3[C@@H](C)[C@]312,-17.654678
[CH2+]C1=CC[C@@H](C)[C@H]2CC[C@H](C(C)C)C[C@@H]12,-17.654997
C[C@@H]1C[C+]2C[C@H]3CC[C@@]2(CCC[C@H]3C)C1,-17.651302
CC[C@H](C)[CH+]C[C@]1(C)[C@@H]2C=C[C@@H](C)[C@H]1C2,-17.659254
C=C(C)[C@H]1C[C@@H]1CC(C)(C)C1C[C+](C)C1,-17.657196
CC(C)[C@@H]1[CH+]C=C2[C@@H](C)CC[C@@H](C)[C@@H]2C1,-17.6554
C/C1=C\[CH+]C[C@H](C)CCC(C)(C)[C@H]2C[C@H]12,-17.65421
C[C@@H]1[C@H]([C@H]2[C@H](C)[C@@H]3C[CH+][C@@]2(C)CC3)[C@@H]1C,-17.656113
C/C=C(\C)CC[C@H](C)C[C@H]1C=C[CH+][C@@H]1C,-17.660694
CC(C)[CH+][C@@H]1C[C@H]2CCC[C@@H]1C=C[C@H]2C,-17.655361
C=C1[CH+]C[C@H](C(C)C)[C@@](C)(CC)[C@@H]2C[C@@H]12,-17.657536
CC(C)C1([C@@H](C)[C@H]2[CH+]C[C@@]3(C)C[C@@H]23)CC1,-17.654879
CC1=CC[C@@H](/C=C/[CH+]C(C)C)[C@H](C)CC1,-17.65799
C[C+](C)[C@H]1C[C@H]2[C@H](C)[C@@H]1[C@]21CCC[C@@H]1C,-17.655834
C[C@H]1C[C@H]2[C@H](C)[C@@H](C)CC1=C[CH+]C2(C)C,-17.655228
CC(C)[C@H]1CC[C@H](C)[C+]2CC[C@@H]3[C@H]1[C@]23C,-17.655432
C[C@@H]1C[C@]2(C)CC[C@@H](C3(C)CCC3)C[C+]12,-17.652466
C[C@H](/C=C/[C+]1C[C@H]1C)CC1CC(C)(C)C1,-17.657206
CC(C)=C1C[C@H]2[CH+][C@H](C)CCC[C@@H]1[C@H]2C,-17.655388
C=C([CH2+])CCC(C)(C)[C@@H](C)[C@@H]1C=CCC1,-17.660053
C=C(C)[C+]1CC[C@H]2CC[C@@H]1CCC[C@H]2C,-17.653631
C/C=C1\C[C@H]2CC[C@@](C[C+](C)C)(C1)[C@@H]2C,-17.656649
C[C@@H]1CC2C[C+](C2)[C@H]2C[C@H](CC[C@@H]2C)C1,-17.651937
C[C@H]1CCC=CC[C+]1[C@@H](C)CC1(C)CC1,-17.65392
C[C@@H]1C[C@H]2[C@H](C)CCC[C@H]2[C+]2CC[C@@H]1C2,-17.652344
CC[C@@H]1[C@@H](C)[C@@H]2[C@@H]3[CH+][C@@]1(CC)[C@H]2C3(C)C,-17.657969
CC(C)=C[C@@H]1C[C@@H](C)C[C@@]2(C)[CH+][C@H](C)[C@H]12,-17.65832
C[C+]1C[C@@H]2[C@@H](C)/C=C/[C@@H](C)CC[C@@H]2[C@H]1C,-17.654863
C/C=C(\[CH+]C)C[C@@]1(C)CC[C@@]2(C)CC[C@H]21,-17.657364
CC1=C[CH+][C@H](C)[C@H](C)[C@H](CC2(C)CC2)C1,-17.655594
C=CC(C)(C)C(=C)C[C@@H]1C[C+](C)C[C@H]1C,-17.660137
C[C@@H]1/C=C/[C@]2(C[C@@H]2C)[C@@H](C)C(C)(C)C[CH+]1,-17.656197
C[C+](C)[C@@]1(C)CCC=C[C@H]2[C@H](C)CC[C@H]21,-17.655182
C=C1C[CH+][C@H]2CC[C@@H](CCC1)[C@H](C)CC2,-17.65168
CC(C)=C[C@@H]1C[C@@H]2CC[C@H](C)[C@H]1C[C+]2C,-17.656767
CC[C+]1C[C@@H]2C[C@H]1[C@@H]1CC(C)(C)[C@@]2(C)C1,-17.654816
CC(C)=CC[C@@]1(C)[CH+][C@@H]2C[C@@H](C)[C@H]1[C@H]2C,-17.658468
C=C(CC)C[C@@]12[CH+][C@@](C)(CC1)CC2(C)C,-17.657194
C=CC[C@]1(C)C[C+](C)C[C@@H]2[C@H](C)CC[C@H]21,-17.656998
C=C(C)[C@H](C1CCC1)C1CC[C+](C)CC1,-17.653728
C[C@@H]1CCC[C@@]2(C)C[C@H]3C[C@@H]1[CH+]C[C@H]3C2,-17.652094
C=C1CC[C@H]1C[C@@H]1[C+](C)CC[C@@H]1C(C)C,-17.65597
C[CH+][C@@]1(CC=C(C)C)C[C@@H]2CC[C@H](C)[C@H]21,-17.658432
C=C1CC[C@H](C)C[C@@]12CC[CH+][C@H](C)CC2,-17.653252
C/C=C/[C@H]1[C@H](CC)[C@H](C)[C@H]2[C@@H]([C+](C)C)[C@H]21,-17.660065
C[C@@H]1[CH+]CC[C@]2(CC1)C[C@H]1C[C@@H]2C1(C)C,-17.653261
CC1=C[C+](C(C)C)C(CC(C)C)=CCC1,-17.656815
C[C@H]1[CH+]CC[C@H]([C@]23[C@H](C[C@@H]2C)C3(C)C)C1,-17.655064
C[C@@H]1CC[C@H](C)[C+]2C[C@@H]3C[C@H]2C[C@@]1(C)C3,-17.65351
[CH2+]/C1=C/CC(C)(C)CCC/C(C)=C\CC1,-17.653141
C=C1C[C@@H]([C@@H](C)[C+]2CC[C@@H](C)C2)C1(C)C,-17.655363
C[C+]1C[C@@]23[C@@H](CC(C)C)C[C@@]12CC[C@H]3C,-17.654932
C[C@H]1[CH+]C[C@]2(CCC1)C[C@H]1C[C@@H]2C[C@@H]1C,-17.65251
C/C=C/CCC1=C(C)[CH+]CCC(C)(C)C1,-17.656963
C[C+](C)[C@@]12CC[C@@H](C[C@H]1C)[C@]1(C)CC[C@@H]12,-17.65479
C[C@@H]1[C@@H]2[C@@H]1[C@@H]1CCC[C+]1[C@@H](C)CC[C@H]2C,-17.654152
CC(C)C1=C2CC[C@@H](C)[C@H]2[CH+][C@H](C)CC1,-17.654568
C[C+]1C=CC[C@@H](C)[C@]12CC[C@H](C(C)C)C2,-17.655188
C=C1C[C@H](C[C@H](C)/C=C/[CH+]C)[C@@H]1C(C)C,-17.6621
C[C+]1CCC[C@H]2C[C@@H]3C(C)(C)C[C@]23CC1,-17.652464
C=C1CCC[C@@]2(C)C[CH+]C[C@@H](CC1)CC2,-17.651041
C[C@@H]1[CH+]C[C@H]2[C@H]3C[C@@H]1[C@]2(C)CCC3(C)C,-17.654663
CC[C@@H](C)[C@H]1C[C+]2/C(=C\C(C)C)C[C@H]2C1,-17.657015
C=C(C)[C@H]1[C@@](C)(CC)C=CC[C@]1(C)[CH+]C,-17.659805
C[C+]1C[C@H]2C[C@@H](C)CCC[C@@H]3[C@H]2CC[C@H]13,-17.651943
C[C@@H]1C[C@@]2(C)CC[C@H](C3(C)CCC3)C[C+]12,-17.652464
C[C@@H]1CC[C@H](C[C@]23C[CH+][C@H]2[C@H](C)CC3)C1,-17.653868
C=C(C)[C@H]1CC[C@]2(C)[C@H]1[CH+][C@@H](C)[C@H]2CC,-17.657528
C/C=C(C)\C=C1\[CH+]C[C@H]([C@@H](C)C(C)C)C1,-17.659878
C=C1C=C[C@@H]([C+](C)CCCC(C)C)CC1,-17.658165
[CH2+]C1=C[C@H](C)[C@]2(CCCC2(C)C)C[C@@H]1C,-17.655813
CC[C+]1[C@]23CC[C@@H]2[C@@]1(C)CC[C@@H]3C(C)C,-17.656157
C[C@@H]1[C@H]([C@]2(C)C=CC[C@H](C)[CH+]C2)C[C@@H]1C,-17.656273
CC1(C)[CH+][C@H]2CC[C@]3(C)CCC[C@@]3(C2)C1,-17.652206
CC1=C2C[C@H](C)CCC[C+](C)[C@H]2CCC1,-17.652264
CC(C)[C+]1CC[C@@H]2CC[C@]3(C)[C@H](C1)[C@]23C,-17.655602
C=CC(C)(C)/C1=C/[C+](C)CC[C@@H](C)CC1,-17.656414
C[C+]1C(C)(C)[C@H]2CC[C@@H](C)[C@@H]2[C@H]2C[C@@]12C,-17.654854
[CH2+]C(C)=C[C@@H]1C[C@H]2[C@@H](C)CC[C@H]2[C@H](C)C1,-17.656765
C[C@H]1CC[C@]2(C)[C@H]3C[C@@H]2C(C)(C)CC[C+]13,-17.653856
CC[C@H]1[CH+][C@H](C)[C@@H](C)[C@@]12CC=CC[C@H]2C,-17.6556
C[C@H]1[C@@H]2[CH+][C@@H]3[C@H](C)[C@@H]3C[C@H](C)[C@H](C)C[C@@H]12,-17.656754
CC(C)=CC[CH+][C@@]1(C)C[C@H]2C[C@@H](C1)[C@@H]2C,-17.65802
C=C(C)[C@H]1C(CCCC[C+](C)C)=C[C@@H]1C,-17.660913
C/C1=C\C[C@]2(C)CC[C@H]2[C+](C)CC[C@H]1C,-17.653812
C[C@@H]1CC[C@H]2[C@@H]3[C@@H]1CC[C@]3(C)[CH+]C2(C)C,-17.655064
C[C+]1C[C@H]2CC3(CCC3)[C@@H](C)C[C@@H]1[C@@H]2C,-17.652697
C/C1=C/[CH+]C[C@]2(C[C@@H]2C(C)C)[C@@H](C)CC1,-17.655151
CC1(C)C[C+]2CC[C@H]3[C@@H]1CC[C@@]3(C)CC2,-17.652048
C=C[C@H]1C(C)(C)C[C@H]2CCC[C+](C)[C@@]12C,-17.655575
C[C+]1/C=C2/C[C@@H](C)C[C@@H]2[C@@H](C)CC[C@H]1C,-17.65407
C[C@H]1[C@H]2C[CH+][C@@H]3C[C@@H](C)C[C@H]2[C@@H]3C1(C)C,-17.654486
C[CH+][C@H]1C[C@H](C)[C@H]2[C@@H](/C=C\C(C)C)[C@H]2C1,-17.658253
C[C+](C)[C@@]1(C[C@H]2C=CC[C@@H]2C)CC[C@@H]1C,-17.65654
C=C1CC[C@]2(C)CC[C@H]1CC[C@@]2(C)[CH+]C,-17.65497
CC(C)/C=C\[C@@H]1[C@H]2C[C@@H](C)[CH+]C[C@@H]1[C@@H]2C,-17.658108
C/C=C1/CC[C@@](C)([C@@H]2CC[CH+]C2(C)C)C1,-17.654531
CC(C)=CCC[C@@]1(C)[CH+]C=C(C)[C@H](C)C1,-17.659168
C[C+]1C[C@H](C)[C@@]2(C[C@H]2C)[C@@H]2[C@H]1CC2(C)C,-17.655254
CC(C)[C@@H]1C[C@@H]1[C+]1CC[C@]2(C)C[C@@H](C)[C@H]12,-17.655836
C[C@H]1CC[C@H]2/C=C/[C@@H](C)[C@@H](C)CC[C+]1C2,-17.652657
C[C@H]1CCCC2([C@H]3CCC3(C)C)C[C+]1C2,-17.651236
C[C@@H]1CC=C[C+]([C@@]2(C)CC[C@@H](C)C2)CC1,-17.65286
C[C+]1[C@H]2C[C@@H]1[C@H](C)C[C@@H]1CC[C@H]2C[C@@H]1C,-17.654152
C=C1[C@@H](C)[C@@H](C)[C@H](C[CH+]C)[C@@H]2[C@H]1C2(C)C,-17.65895
